Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1826,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1480,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1127,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2129,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1414,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2177,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1535,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2650,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1386,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1085,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_060000.wav
