Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1475,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1281,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1219,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1623,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9797,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1132,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1345,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1632,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1067,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1137,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1117,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1626,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_081500.wav
