Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9795,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9777,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9564,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8530,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9251,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9365,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9456,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8460,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8394,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9785,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3482,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9099,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5421,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_073000.wav
