Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2425,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7260,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1623,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1650,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2242,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1035,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1603,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1057,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2213,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6064,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2448,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3364,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1573,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1800,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_064500.wav
