Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2559,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1419,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9727,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9777,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3605,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9345,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8970,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2327,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4632,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9799,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9865,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1808,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3737,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9482,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9647,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9660,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_113000.wav
