Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4271,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3144,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3362,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1279,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1779,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1550,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2414,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1652,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2160,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1034,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2880,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_063000.wav
