Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8811,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1691,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1416,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2202,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2119,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3011,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2549,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1263,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4324,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1717,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1090,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6656,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8910,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4364,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5793,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8674,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6088,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1162,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_083000.wav
