Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2450,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4357,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6389,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5750,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2771,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2835,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1645,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2081,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1355,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8153,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_180000.wav
