Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9884,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9285,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9567,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7396,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7494,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9391,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8331,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9655,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9462,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9708,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9065,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_163000.wav
