Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1288,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1131,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8966,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9893,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9787,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9906,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9884,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1574,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9948,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9587,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9613,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9799,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9849,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9566,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_153000.wav
