Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3532,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3145,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4935,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5897,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6330,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4227,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6709,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4195,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7913,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7550,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5136,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3644,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1372,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3099,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4845,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2843,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5419,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5803,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2580,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_151500.wav
