Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5508,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_083000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2566,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1600,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2160,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1615,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1651,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1286,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1141,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1517,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1344,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_083000.wav
