Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1075,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2067,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2482,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1392,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2329,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1948,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2166,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3704,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1275,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3501,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3728,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1451,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1067,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2801,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2127,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2136,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1959,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3735,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2538,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_224500.wav
