Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9938,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9932,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_051500.wav
