Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,Marmota marmota,Alpine Marmot,0.8952,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9849,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9893,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9543,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9606,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6103,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6909,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6553,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8900,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8209,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9904,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_173000.wav
