Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2699,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1366,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1456,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1179,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1529,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1719,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2635,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3303,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3082,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2753,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3021,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3215,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3424,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3117,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1754,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1365,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1103,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2265,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_194500.wav
