Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8424,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2485,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4456,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1144,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9207,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2138,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2543,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2576,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1503,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5679,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3179,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7487,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6731,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3149,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1961,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2649,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6554,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4394,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_144500.wav
