Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9973,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9528,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9904,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9797,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9947,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9265,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9803,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9888,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_174500.wav
