Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5107,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8349,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6418,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2032,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1056,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1180,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6285,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4318,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7090,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1716,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9016,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8791,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2016,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8988,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5669,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9677,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4913,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4675,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9154,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_171500.wav
