Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.4186,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9357,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1027,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1109,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3656,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8516,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9298,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4985,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4337,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1026,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1641,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8584,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1895,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_141500.wav
