Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.9674,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9148,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9515,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6828,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7074,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2796,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7564,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4766,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3729,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_044500.wav
