Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8755,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9766,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9266,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9377,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6793,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7081,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7664,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8534,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8080,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4623,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9613,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9431,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9502,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6945,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7219,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9531,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8265,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5242,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4288,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5572,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_094500.wav
