Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3944,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1628,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2258,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8434,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7610,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6982,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2014,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8699,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2475,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2158,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2269,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3393,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4505,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7168,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6460,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1704,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7397,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_070000.wav
