Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3226,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2065,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1804,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1515,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1242,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2021,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2052,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1034,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_181500.wav
