Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9730,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9864,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9922,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9774,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9703,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9891,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9928,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9728,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9803,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9774,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9877,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9851,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9870,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_073000.wav
