Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1927,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1256,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4221,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1494,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1136,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1581,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1189,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1866,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1290,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3720,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4053,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_064500.wav
