Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2616,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2301,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3838,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1480,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2867,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1634,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1753,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2116,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2379,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2496,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1537,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1602,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1152,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_160000.wav
