Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1142,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1367,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2488,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1596,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2365,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2117,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2003,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4532,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5537,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2868,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2488,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_070000.wav
