Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1090,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1047,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2114,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2939,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5150,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1531,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1166,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1313,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1144,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1102,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_080000.wav
