Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1134,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_113000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1596,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_113000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1241,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_113000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_113000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1073,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_113000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2169,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_113000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1190,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_113000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1447,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1455,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_113000.wav
