Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1198,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1125,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2035,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1054,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1065,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1088,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1720,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3707,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1014,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1318,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_144500.wav
