Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.1544,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_114500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1637,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_114500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5188,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_114500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2532,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_114500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1510,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_114500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6609,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_114500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2144,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_114500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5880,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_114500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3024,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_114500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1053,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_114500.wav
