Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1346,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9395,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2906,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7678,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9348,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8037,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9202,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8086,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6204,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8966,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2072,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9702,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5767,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3799,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5788,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_164500.wav
