Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1109,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_093000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1744,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_093000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1261,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_093000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1377,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_093000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1189,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_093000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1582,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_093000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1358,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_093000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1378,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_093000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1426,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_093000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1346,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_093000.wav
