Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.8316,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9842,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9787,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5163,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9267,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9228,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9418,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9101,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9463,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9462,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9815,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9450,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8859,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_160000.wav
