Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.4079,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_074500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7699,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1070,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6115,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_074500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7938,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_074500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1360,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_074500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2695,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_074500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4358,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1811,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_074500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3757,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_074500.wav
