Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1373,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2394,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1934,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2598,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3803,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2690,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1617,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1255,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1999,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3479,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1879,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2069,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2926,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2476,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1493,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3682,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1312,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1175,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_001500.wav
