Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.5650,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_083000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4496,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7585,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7571,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8317,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2048,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8596,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8401,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2546,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3610,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2458,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_083000.wav
