Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6956,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2021,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7498,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3743,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1071,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1621,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3209,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8390,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6193,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_061500.wav
