Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9486,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9922,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9049,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8974,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9705,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9514,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9448,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1425,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9917,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9293,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9884,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7901,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_170000.wav
