Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7751,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9927,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9904,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7427,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9865,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9613,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2201,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9777,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9524,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6140,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9816,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8611,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7130,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9587,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3171,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5309,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9836,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2871,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9735,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_171500.wav
