Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7601,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9142,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8395,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9607,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6372,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8335,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8772,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1759,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3840,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8620,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3269,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5738,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7132,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8097,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8912,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_150000.wav
