Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1366,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1840,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1106,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1754,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2073,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2908,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2007,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1348,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1255,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1952,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_171500.wav
