Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9667,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9688,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9579,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2013,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9934,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9845,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8325,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1101,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1268,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2803,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1087,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1045,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1076,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2232,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1078,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2907,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_150000.wav
