Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9757,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9803,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9709,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9861,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9762,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9871,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9628,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1790,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4708,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9821,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9873,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9866,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9874,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9775,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_061500.wav
