Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1519,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1528,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1380,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1445,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1788,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1728,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2760,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1083,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2139,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1437,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1607,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2495,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1517,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1286,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_043000.wav
