Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.6826,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5738,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_131500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3821,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_131500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2447,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_131500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7131,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_131500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2686,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_131500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1047,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_131500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_131500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1145,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_131500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2329,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_131500.wav
