Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_083000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1815,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2124,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1628,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1562,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1063,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1144,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1010,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6199,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1480,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_083000.wav
