Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2357,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1297,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1697,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2292,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1335,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3306,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1125,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1144,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1721,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5368,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3565,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_061500.wav
