Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1279,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5811,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4914,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1330,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1260,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1406,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7222,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2495,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7840,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5290,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1108,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3560,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_053000.wav
