Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9422,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7419,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9374,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9698,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1927,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7231,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9392,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9525,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6309,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7996,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9728,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2852,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9825,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7998,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_063000.wav
