Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1640,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1560,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8790,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8843,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8431,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3464,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3575,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1617,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6859,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9109,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5758,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4311,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1896,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_083000.wav
