Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3064,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1703,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1771,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3476,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3442,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4001,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3658,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2222,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4931,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4510,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5513,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_150000.wav
