Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2639,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9749,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9772,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9550,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9466,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9450,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2478,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9820,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9891,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1334,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9967,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1028,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9768,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_151500.wav
