Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2588,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1049,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1456,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1085,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1376,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2482,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3829,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2282,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1338,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1245,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2031,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_071500.wav
