Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5900,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2292,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1398,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3229,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2311,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2224,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5243,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1844,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1661,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2605,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1682,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1959,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4535,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2917,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1439,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_090000.wav
