Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1002,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1747,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1424,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1709,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1147,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2639,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2200,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1772,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1526,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1857,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1065,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_181500.wav
