Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9680,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8911,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9839,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9624,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2848,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9902,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8896,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9884,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9950,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6427,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9767,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9542,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_070000.wav
