Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9905,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9420,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9270,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9855,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1797,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9606,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2347,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9674,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9897,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9680,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_134500.wav
