Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1781,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_003000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2024,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_003000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1794,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_003000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2078,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_003000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2333,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_003000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1826,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_003000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2881,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_003000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1243,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_003000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1017,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_003000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4012,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_003000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3220,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_003000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1935,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_003000.wav
