Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2708,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5680,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1132,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1888,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1808,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1416,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1294,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2279,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3948,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2349,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_144500.wav
