Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8296,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8877,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9220,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9119,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9352,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8669,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7464,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8632,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9651,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5299,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9676,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8950,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9230,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9245,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4404,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5195,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2428,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6147,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_060000.wav
