Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9830,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9377,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8640,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8545,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9652,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9706,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9733,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9970,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9787,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9659,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_164500.wav
