Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2406,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8372,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_080000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7091,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5655,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5240,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1169,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9655,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7241,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9302,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4068,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_080000.wav
